utterance,label,intent
consult the gq website to find what men wear to weddings,,out_of_scope
order me a blue pin stripe suit from saville row,,out_of_scope
what's in fashion this month,,out_of_scope
is it too late to wear white,,out_of_scope
how many calories does jumping up and down burn,,out_of_scope
how many push-ups do i need to do to get ripped,,out_of_scope
fill up my water bottle for the gym,,out_of_scope
pick out an excerise outfit for me,,out_of_scope
find out how long a cold should last before i call a doctor,,out_of_scope
what should i take for nausea,,out_of_scope
how do you relieve a hangover,,out_of_scope
what is a good home remedy for a rash,,out_of_scope
"i have a rash, what can i use for it",,out_of_scope
can you order some ointment for me,,out_of_scope
how do i get rid of an itchy rash,,out_of_scope
forward the text i just got from henry to giselle,,out_of_scope
please read the text message i just received,,out_of_scope
save my text on my laptop hard drive,,out_of_scope
what time does my ex-boss leave the office,,out_of_scope
how much does gun ammunition cost,,out_of_scope
restart my newspaper delivery for monday,,out_of_scope
are there any messages,,out_of_scope
what's that smell,,out_of_scope
get me a list of the best savings account rates right now,,out_of_scope
is beer legal in this state,,out_of_scope
get me articles and pics of different types of household bugs for this area,,out_of_scope
what should i do if i saw a cockroach in my house,,out_of_scope
look up articles on squealing brakes for ford f-150's,,out_of_scope
please answer the phone and put it on speaker on the tv,,out_of_scope
can you tell me who's calling me,,out_of_scope
answer the phone,,out_of_scope
ignore call,,out_of_scope
find out what type of wax is needed for a late model ford sedan,,out_of_scope
what's the first thing you should do to wash your car,,out_of_scope
what supplies do i need to clean my car,,out_of_scope
look up articles on car washing at home,,out_of_scope
how old is the oldest person that is in the guiness book of world records,,out_of_scope
how could i get into the guiness book of world records,,out_of_scope
what person is the heaviest ever recorded,,out_of_scope
who has the longest hair ever,,out_of_scope
can you look at what average reviews say about the new windows phone on amazon for me,,out_of_scope
tell me a summary of reviews that oakley frogskins get on amazon,,out_of_scope
make me a list of the top ten reviewed hiking boots on jetcom,,out_of_scope
show me a tabulation of reviews for lcd tv's on amazon,,out_of_scope
can you tell me what happened to han solo in episode 4,,out_of_scope
how many movies are in the star wars series,,out_of_scope
how many star wars movies are there,,out_of_scope
who plays han solo,,out_of_scope
which movie is it that someone says perfectly balanced as all things should be,,out_of_scope
what movie is the line today is our independence day from,,out_of_scope
what movie is it that says today is a good day to die,,out_of_scope
what movie does it's just a flesh wound come from,,out_of_scope
is michonne wrong for not working with the kingdom to put on the fair,,out_of_scope
which actors have played more than 1 comic book character,,out_of_scope
what marvel movie did mark ruffalo first appear in,,out_of_scope
why did negan return to his jail cell,,out_of_scope
is there more than one occult that a person can join,,out_of_scope
can i summon a demon using just an ouija board,,out_of_scope
what's the best way to drown a witch,,out_of_scope
what does it mean to join the occult,,out_of_scope
did madison really bathe in the potomac naked,,out_of_scope
can you explain a good risk strategy to me,,out_of_scope
what are the rules for chess,,out_of_scope
fill out the paperwork for tonys new daycare center,,out_of_scope
i need to find a new babysitter,,out_of_scope
get me a list of divorce attorneys in the new york area,,out_of_scope
how long does it take to get a divorce finalized,,out_of_scope
where can i find the best divorce lawyer,,out_of_scope
make me a map of all earthquake hotspots in the continental us,,out_of_scope
how much damage did the last earthquake here do,,out_of_scope
what was the latest tremor on the richter scale,,out_of_scope
get me articles on earthquake preparedness,,out_of_scope
what is appropriate to spend on a bouquet of flowers for mother's day,,out_of_scope
get me a list of personal conservation tips that i can use around the house,,out_of_scope
look up the average temperature changes over the last 30 years for my area,,out_of_scope
is the polar vortex of 2019 apart of global warming,,out_of_scope
what is global warming,,out_of_scope
can you book me a tee time at cantigny at 2 pm on saturday,,out_of_scope
what's the best golf club to use on the lower nine,,out_of_scope
how do i stop my child from setting small animals on fire for amusement,,out_of_scope
review chapter 6 with my son and verify his math homework answers,,out_of_scope
can you look up how i shoot a time lapse video on my iphone camera or is it even possible,,out_of_scope
how do i turn up the resolution that i am taking pictures in on my camera phone,,out_of_scope
print out the photos i took today,,out_of_scope
can you find me sheet music for the beatles white album online,,out_of_scope
find me a good band instructor or two to compare in my area,,out_of_scope
can i get a starter course for the trumpet,,out_of_scope
how many keys does a xylophone have,,out_of_scope
how many polar bears are still alive in the arctic,,out_of_scope
are polar bears on the endangered species list,,out_of_scope
what is the life expectancy of a polar bear,,out_of_scope
can a polar bear live in alabama,,out_of_scope
when will george rr martin publish the next game of thrones book,,out_of_scope
show me the new york times most popular book list for this week,,out_of_scope
how many books are in piers anthony virtual mode series,,out_of_scope
"order the new book titled ""ghost work""",,out_of_scope
please check if god is really living in a small apartment in brussels,,out_of_scope
what did the mesopotamians call the creator of the universe,,out_of_scope
put on an educational program about buddhism,,out_of_scope
what happens if you're skydiving and your parachute doesn't open,,out_of_scope
research how many deaths has resulted from skydiving,,out_of_scope
how many people die each year while skydiving,,out_of_scope
google the price of skydiving in florida,,out_of_scope
in what movie did mrs congeniality feature a contestant championing for world peace,,out_of_scope
"has there ever been total world peace, where no nations in the world are at war",,out_of_scope
name the leader from tibet that stands firm for world peace,,out_of_scope
what will it take to achieve world peace,,out_of_scope
was einstein right to be scared of spooky action at a distance,,out_of_scope
what is the nature of the big bang theory,,out_of_scope
how does the etheric body operate,,out_of_scope
do we actually have a soul,,out_of_scope
where can i find cheap rental skis nearby,,out_of_scope
check the nanny cam and send the feed to my phone,,out_of_scope
how much should i tip on this bill,,out_of_scope
